cartPos|type=float|role=input,cartVel|type=float|role=input,action|type=int|role=output
-0.5212376143651405,-0.029500839249696518,0
-0.5517561621759948,-0.030518547810854307,0
-0.5830637806458285,-0.031307618469833806,0
-0.6149277733924452,-0.03186399274661669,0
-0.6471153365023108,-0.03218756310986564,0
-0.679397579958347,-0.03228224345603627,0
-0.7115534147206659,-0.03215583476231881,0
-0.7433731096123585,-0.031819694891692576,0
-0.7746613497830933,-0.03128824017073481,0
-0.8052396706690169,-0.030578320885923632,0
-0.8349481920706999,-0.029708521401683053,0
-0.8636466296055098,-0.02869843753480984,0
-0.8912146092687143,-0.02756797966320453,0
-0.9175513505302652,-0.026336741261550816,0
-0.942574811616766,-0.025023461086500838,1
-0.965220406667356,-0.022645595050589967,2
-0.9844412242702779,-0.019220817602921957,0
-1.0022062176680013,-0.017764993397723524,0
-1.0184939489903777,-0.016287731322376316,0
-1.0332909434255153,-0.014796994435137606,0
-1.0465901132246707,-0.013299169799155418,0
-1.05838928717486,-0.01179917395018928,0
-1.0686898701109147,-0.010300582936054804,2
-1.0754956478443491,-0.006805777733434475,2
-1.0788104289690985,-0.0033147811247494644,2
-1.0786364446273957,0.00017398434170277617,2
-1.0749735715904112,0.0036628730369846355,2
-1.0678193729896157,0.0071541986007955735,2
-1.0571699570328876,0.01064941595672806,2
-1.0430216597925939,0.014148297240293773,2
-1.0253735587280108,0.017648101064583036,2
-1.004230813974445,0.02114274475356598,2
-0.9796088095605298,0.024622004413915204,2
-0.9515380219847187,0.02807078757581101,2
-0.9200694757091123,0.03146854627560632,2
-0.8852805536632256,0.03478892204588676,2
-0.84728082016574,0.03799973349748559,2
-0.8062173950663885,0.04106342509935154,2
-0.7622793110121301,0.043938084054258385,2
-0.7157002180310368,0.046579092981093285,2
-0.666758802776951,0.04894141525408583,2
-0.6157763921277881,0.05098241064916284,2
-0.5631114268025517,0.052664965325236464,2
-0.5091508101083662,0.05396061669418548,2
-0.4542985192294211,0.05485229087894507,2
-0.3989622441737908,0.05533627505563034,2
-0.3435391133199141,0.05542313085387668,2
-0.2884017062209853,0.0551374070989288,0
-0.23588550909005523,0.052516197130930094,2
-0.1842690303262495,0.05161647876380574,2
-0.13378018639879216,0.05048884392745733,2
-0.08459268779183601,0.049187498606956155,2
-0.03682511618760989,0.04776757160422612,1
0.008457695909851654,0.045282812097461544,2
0.05224131270611631,0.043783616796264656,1
0.09355556969987629,0.04131425699375998,2
0.13346764925387694,0.03991207955400064,2
0.17207746879792046,0.03860981954404351,2
0.2095130756958557,0.03743560689793525,1
0.24492646446228505,0.03541338876642935,1
0.2784849065504371,0.03355844208815207,0
0.3093662473106131,0.030881340760175978,1
0.3387491956027146,0.029382948292101505,2
0.36781574459361566,0.029066548990901064,2
0.39675599050386967,0.02894024591025399,2
0.42576770870791414,0.029011718204044454,2
0.4550561823824859,0.02928847367457179,1
0.4838342016712816,0.02877801928879569,1
-0.46603078654230534,0.0,0
-0.4674604033327746,-0.0014296167904692754,0
-0.4703090703744879,-0.0028486670417132796,0
-0.4745557098978758,-0.004246639523387955,0
-0.48016884680550986,-0.005613136907634043,0
-0.4871067874089006,-0.006937940603390772,0
-0.49531787155622825,-0.008211084147327635,0
-0.5047408081079047,-0.009422936551676468,0
-0.5153051039816666,-0.010564295873761915,0
-0.5269315959748507,-0.01162649199318407,0
-0.5395330922316829,-0.012601496256832188,0
-0.5530151266233869,-0.013482034391703993,0
-0.5672768246352445,-0.014261698011857624,0
-0.582211873912139,-0.014935049276894508,0
-0.5977095868085905,-0.015497712896451573,0
-0.6136560365964498,-0.01594644978785934,0
-0.6299352439038016,-0.016279207307351794,0
-0.646430385964921,-0.01649514206111938,0
-0.6630249987441813,-0.01659461277926028,0
-0.6796041412188316,-0.016579142474650355,0
-0.6960554921680734,-0.016451350949241737,0
-0.7122703526480301,-0.016214860479956697,0
-0.7281445317015569,-0.01587417905352685,0
-0.7435790983954506,-0.015434566693893611,0
-0.7584809895483616,-0.01490189115291105,0
-0.7727634690326851,-0.01428247948432353,0
-0.7863464408465732,-0.013582971813888067,0
-0.7991566238669948,-0.012810183020421601,0
-0.8111276010160189,-0.011970977149024049,0
-0.8221997593147851,-0.011072158298766222,0
-0.8323201398869096,-0.010120380572124452,0
-0.8414422184258198,-0.009122078538910255,0
-0.8495256370546808,-0.00808341862886093,0
-0.8565359080297258,-0.007010270975045047,0
-0.8624441085403425,-0.005908200510616673,0
-0.8672265841185617,-0.004782475578219199,0
-0.870864676049979,-0.0036380919314172775,1
-0.8723444858162286,-0.0014798097662496522,1
-0.8716604335970466,0.0006840522191820346,2
-0.8678150934088488,0.0038453401881978133,2
-0.8608231039433318,0.006991989465516922,2
-0.8507118133424626,0.010111290600869257,2
-0.8375224163868475,0.013189396955615027,2
-0.8213115161753678,0.016210900211479744,2
-0.8021530080830958,0.019158508092272084,2
-0.780140147149174,0.02201286093392177,2
-0.7553876228718676,0.024752524277306467,2
-0.7280334312937904,0.027354191578077156,2
-0.6982403086695075,0.029793122624282953,2
-0.6661964806827676,0.032043827986739895,2
-0.6321154931803815,0.03408098750238604,2
-0.5962349304526003,0.035880562727781146,2
-0.5588138976669542,0.03742103278564608,2
-0.520129242484182,0.038684655182772205,2
-0.4804706083299113,0.03965863415427071,2
-0.4401345337095091,0.040336074620402194,2
-0.3994179202314625,0.04071661347804662,2
-0.3586112686645604,0.0408066515669021,2
-0.3179921137736961,0.0406191548908643,2
-0.2778190690871576,0.0401730446865385,2
-0.23832682577639402,0.03949224331076358,2
-0.19972234756680712,0.038604478209586915,2
-0.16218238348624242,0.03753996408056472,2
-0.12585230089594612,0.03633008259029631,2
-0.0908461384506663,0.03500616244527982,2
-0.05724770279755336,0.03359843565311294,2
-0.025112488060873205,0.03213521473668016,2
0.005529817987708692,0.030642306048581897,2
0.03467246804087952,0.029142650053170824,2
0.062328630429711984,0.02765616238883246,2
0.08852837028149951,0.02619973985178753,2
0.11331576240894946,0.024787392127449945,2
0.13674622392827943,0.02343046151932997,2
0.15888412129786889,0.02213789736958945,2
0.17980067912143527,0.02091655782356639,2
0.19957219703970835,0.019771517918273095,2
0.21827856595259462,0.01870636891288626,2
0.23600206485656688,0.017723498903972266,2
0.2528264137667906,0.01682434891022374,2
0.2688360555383854,0.016009641771594783,2
0.2841156390238318,0.015279583485446394,2
0.2987496771665381,0.014634038142706318,2
0.3128223557517537,0.014072678585215624,2
0.3264174711773808,0.013595115425627064,2
0.33961847845388726,0.013201007276506456,2
0.35250863347805217,0.012890155024164879,2
0.36517121630785376,0.012662582829801608,2
0.37768982460696304,0.012518608299109285,2
0.3901487285740011,0.01245890396703807,2
0.4026332804917502,0.01248455191774908,2
0.4152303735015707,0.01259709300982054,2
0.4280289453041237,0.012798571802552988,2
0.4411205231753758,0.013091577871252065,2
0.45459980691558605,0.013479283740210237,2
0.4685652860419678,0.01396547912638176,1
0.48211988658259813,0.013554600540630339,1
0.4953641976832518,0.013244311100653685,1
-0.5880322062488106,0.0,2
-0.5865519593456879,0.0014802469031226183,2
-0.5836023653253353,0.00294959402035264,2
-0.5792051708834668,0.004397194441868523,2
-0.5733928601002757,0.005812310783191124,2
-0.5662084810817545,0.007184379018521172,2
-0.5577053988796299,0.008503082202124536,2
-0.5479469631122738,0.009758435767356112,2
-0.5370060782826875,0.010940884829586254,2
-0.5249646657937248,0.012041412488962767,2
-0.5119130091569645,0.013051656636760322,2
-0.4979489778171507,0.013964031339813797,2
-0.48317713016962266,0.014771847647528034,2
-0.46770770239921716,0.01546942777040549,2
-0.4516554962634286,0.016052206135788543,2
-0.4351386853448661,0.016516810918562493,2
-0.418277565040461,0.01686112030440514,2
-0.40119327609792077,0.017084288942540188,2
-0.38400653440507176,0.017186741692849,2
-0.3668364006824238,0.017170133722647973,2
-0.34979912260484375,0.017037278077580032,2
-0.33300707876392355,0.016792043840920222,2
-0.3165678490435012,0.016439229720422343,2
-0.30058342983122993,0.015984419212271263,2
-0.2851496055388479,0.015433824292382029,2
-0.27035548069569465,0.014794124843153237,2
-0.2562831699292651,0.01407231076642957,2
-0.24300763689055924,0.013275533038705841,0
-0.23259666794619,0.010410968944369246,0
-0.22510135909423543,0.007495308851954576,0
-0.22055734248719105,0.004544016607044368,0
-0.21898574082884803,0.0015716016583430213,0
-0.2203937745448105,-0.0014080337159624572,0
-0.2247749767383,-0.0043812021934895124,0
-0.23210900048805488,-0.007334023749754878,0
-0.2423610323212602,-0.010252031833205312,0
-0.25548085521336417,-0.013119822892103963,0
-0.27140163454823774,-0.01592077933487358,0
-0.2900385308545397,-0.01863689630630196,0
-0.311287272641319,-0.02124874178677933,0
-0.33502284898257817,-0.023735576341259185,0
-0.36109850119564824,-0.02607565221307006,0
-0.38934520169603526,-0.02824670050038704,0
-0.41957180131683885,-0.03022659962080361,0
-0.45156600020565735,-0.03199419888881851,0
-0.48509624993985423,-0.033530249734196896,0
-0.5199146269188276,-0.0348183769789734,0
-0.5557606344503468,-0.035846007531519196,0
-0.592365802128489,-0.03660516767814216,0
-0.6294588677478556,-0.03709306561936661,0
-0.666771261480578,-0.03731239373272233,0
-0.7040425748646981,-0.03727131338412019,0
-0.7410256945311118,-0.036983119666413614,0
-0.7774913129383921,-0.03646561840728032,0
-0.8132315901739208,-0.03574027723552866,0
-0.8480628220076679,-0.03483123183374711,0
-0.8818270574950092,-0.03376423548734131,0
-0.9143926925381305,-0.03256563504312121,0
-0.9456541345078401,-0.03126144196970955,0
-0.975530681675689,-0.029876547167848974,2
-1.0019647881826095,-0.0264341065069205,1
-1.0259218769228116,-0.0239570887402021,2
-1.0463840562954918,-0.020462179372680238,2
-1.0633462431131253,-0.016962186817633527,0
-1.0788113631348197,-0.015465120021694348,0
-1.0927877183535384,-0.013976355218718761,2
-1.1032874198574851,-0.010499701503946737,2
-1.1103224312530862,-0.007035011395601055,2
-1.1139021372790434,-0.0035797060259572465,2
-1.1140317333769383,-0.00012959609789492486,2
-1.1107114129410807,0.003320320435857722,2
-1.1039363379854343,0.006775074955646414,2
-1.0936973926810722,0.010238945304362146,2
-1.0799827331014258,0.013714659579646491,2
-1.0627801560434438,0.01720257705798192,2
-1.0420803101857254,0.020699845857718446,2
-1.0178807589164713,0.024199551269254032,2
-0.9901908705020589,0.027689888414412483,2
-0.959037452884946,0.03115341761711292,2
-0.9244709640525434,0.034566488832402695,2
-0.8865720151524568,0.037898948900086646,2
-0.8454577492951557,0.04111426585730102,2
-0.801287540217374,0.04417020907778174,2
-0.7542673379741079,0.047020202243266106,2
-0.7046519287831797,0.049615409190928196,2
-0.652744411299914,0.05190751748326577,2
-0.5988923524639832,0.05385205883593077,2
-0.5434803816118364,0.05541197085214677,2
-0.4869193871099874,0.05656099450184904,2
-0.4296329331970229,0.0572864539129645,2
-0.3720419262310186,0.057591006966004256,2
-0.3145488351554172,0.05749309107560143,0
-0.2595228424431352,0.055025992712281986,0
-0.20727664856726705,0.05224619387586819,2
-0.1560624892707584,0.05121415929650867,2
-0.106079299209733,0.04998319006102538,2
-0.05747057975517751,0.048608719454555485,2
-0.010324794993802212,0.0471457847613753,2
0.035322188937349834,0.045646983931152046,1
0.07848319588080134,0.043161006943451506,2
0.12021317892495142,0.04172998304415009,2
0.16060398361917158,0.04039080469422015,2
0.19977939644842002,0.03917541282924845,2
0.2378905364763143,0.038111140027894286,1
0.27411176777740065,0.03622123130108632,1
0.3086317193253546,0.03451995154795397,0
0.34064887222429807,0.03201715289894347,1
0.37136175954069833,0.030712887316400237,2
0.40197215026299055,0.0306103907222922,2
0.43269044828222103,0.030718298019230497,1
0.4627353545478931,0.030044906265672102,1
0.4923263173534546,0.029590962805561522,1
-0.4946025511052796,0.0,2
-0.49381974862362776,0.000782802481651838,2
-0.4922599918755554,0.0015597567480723753,2
-0.4899349299011044,0.002325061974451039,2
-0.48686191780401816,0.0030730120970862296,2
-0.48306387470468126,0.0037980430993369216,2
-0.4785690946432219,0.004494780061459343,2
-0.47341101093968097,0.005158083703540931,2
-0.46762791492995875,0.005783096009722237,2
-0.46126263055671873,0.006365284373240048,2
-0.4543621469957018,0.006900483561016939,2
-0.4469772123163827,0.007384934679319102,2
-0.43916189207330986,0.007815320243072875,2
-0.4309730976503321,0.008188794422977751,2
-0.42247009007525893,0.008503007575073135,2
-0.4137139658245625,0.00875612425069645,2
-0.4047671317852613,0.008946834039301212,2
-0.3956927769797794,0.009074354805481919,2
-0.3865543488468451,0.00913842813293433,2
-0.37741504178068463,0.009139307066160472,2
-0.3683373052535299,0.009077736527154736,2
-0.35938237819366287,0.008954927059867038,2
-0.35060985539204387,0.008772522801618991,2
-0.34207729060997616,0.008532564782067684,2
-0.3338398398151551,0.008237450794821051,2
-0.3259499466480177,0.007889893167137375,2
-0.3184570708810136,0.007492875767004066,2
-0.3114074593442383,0.007049611536775277,2
-0.3048439576091861,0.006563501735052222,2
-0.29880585969584883,0.006038097913337237,0
-0.2953287922329733,0.0034770674628755213,0
-0.2944330393246627,0.0008957529083106434,0
-0.2961237987235822,-0.001690759398919493,0
-0.3003912499558203,-0.004267451232238079,0
-0.3072104264641407,-0.006819176508320439,0
-0.31654090672902674,-0.00933048026488605,0
-0.328326361827182,-0.011785455098155236,0
-0.3424940182798673,-0.014167656452685314,0
-0.3589541143389092,-0.016460096059041907,0
-0.3775994436994974,-0.018645329360588173,0
-0.3983050912999995,-0.020705647600502145,0
-0.42092846943363593,-0.02262337813363641,0
-0.4453097569800909,-0.024381287546454983,0
-0.4712728287599638,-0.025963071779872917,0
-0.4986267353530765,-0.027353906593112716,0
-0.5271677571050511,-0.028541021751974673,0
-0.5566820120071513,-0.029514254902100176,0
-0.5869485497938209,-0.03026653778666967,0
-0.6177428192561515,-0.03079426946233053,0
-0.6488403581144795,-0.031097538858327948,0
-0.6800205299329302,-0.031180171818450644,0
-0.7110701240139073,-0.031049594080977135,0
-0.7417866431940482,-0.030716519180140896,0
-0.7719811296206138,-0.03019448642656568,0
-0.8014804162805037,-0.029499286659889927,0
-0.8301287371070746,-0.028648320826570914,0
-0.8577886751913584,-0.02765993808428381,0
-0.8843414717276604,-0.026552796536302076,0
-0.9096867538187469,-0.025345282091086482,0
-0.9337417647897881,-0.02405501097104128,2
-0.9544401955299313,-0.020698430740143228,0
-0.9737347974516206,-0.019294601921689292,0
-0.9915898677591272,-0.0178550703075066,0
-1.0079796448764775,-0.016389777117350346,0
-1.0228867050404364,-0.014907060163958886,0
-1.0363004112016467,-0.013413706161210332,0
-1.0482154531550598,-0.011915041953413108,0
-1.0586305067648634,-0.010415053609803517,2
-1.065547030745833,-0.006916523980969692,2
-1.0689673416835939,-0.0034203109377607954,2
-1.0688929823690307,7.435931456311684e-05,2
-1.0653239164674022,0.003569065901628498,2
-1.0582585460125695,0.007065370454832622,2
-1.0476945518195164,0.010563994193053173,2
-1.0336305604053209,0.014063991414195471,2
-1.016068639416725,0.01756192098859586,2
-0.9950176118607207,0.02105102755600438,2
-0.9704971526989555,0.024520459161765186,2
-0.942542585237885,0.027954567461070473,2
-0.9112102263738514,0.03133235886403367,2
-0.8765830392758432,0.034627187098008196,2
-0.8387762445456407,0.037806794730202535,2
-0.7979424281343906,0.04083381641125004,2
-0.7542755860938605,0.04366684204053013,2
-0.7080134894752588,0.046262096618601665,2
-0.6594377673969669,0.04857572207829186,2
-0.6088712181487701,0.05056654924819679,2
-0.556672078344918,0.05219913980385203,2
-0.5032252955615699,0.05344678278334814,2
-0.4489312187595453,0.05429407680202463,2
-0.39419247710859867,0.05473874165094663,2
-0.3394000865907394,0.05479239051785928,2
-0.28491994276263355,0.054480143828105856,2
-0.23108079822802705,0.0538391445346065,2
-0.17816459884276786,0.05291619938525918,2
-0.12639971596338231,0.051764882879385556,2
-0.07595723655944478,0.05044247940393753,2
-0.026950130635076175,0.049007105924368605,1
0.01956514182160437,0.046515272456680544,0
0.06258471948327761,0.04301957766167324,2
0.10414823238145926,0.041563512898181644,2
0.14433278290758889,0.040184550526129625,2
0.18324805407954728,0.038915271171958386,2
0.22103167970828452,0.03778362562873724,1
0.25684507826174247,0.03581339855345792,1
0.29086463188769635,0.03401955362595389,0
0.3222770810370052,0.03141244914930886,1
0.3522697538088561,0.029992672771850915,2
0.3820332939635335,0.02976354015467744,2
0.4117667235874582,0.02973342962392467,2
0.4416770589507321,0.02991033536327394,1
