cartPos|type=float|role=input,cartVel|type=float|role=input,action|type=int|role=output|min=0|max=2
-0.9494777526422783,-0.01610221095159061,0
-0.9641866244480949,-0.014708871805816572,0
-0.9774726180977752,-0.013285993649680305,2
-0.9873131052400491,-0.009840487142273938,2
-0.9936938281412139,-0.0063807229011647575,2
-0.9966066867527633,-0.0029128586115494902,2
-0.9960482837852237,0.0005584029675396091,2
-0.9920192558954177,0.004029027889805949,2
-0.9845244021106481,0.007494853784769647,2
-0.9735736074411881,0.0109507946694599,2
-0.959183545724075,0.014390061717113113,2
-0.941380126600028,0.01780341912404702,2
-0.9202016230610105,0.02117850353901748,2
-0.8957023750391858,0.024499248021824675,2
-0.8679569095170104,0.027745465522175366,2
-0.8370642497571161,0.03089265975989426,2
-0.8031521103917862,0.03391213936532992,2
-0.7663806008903574,0.03677150950142884,2
-0.7269450018544783,0.03943559903587911,2
-0.6850771549119794,0.041867846942498906,2
-0.6410450365550164,0.044032118356962996,2
-0.5951501835569204,0.04589485299809604,2
-0.547722806557718,0.04742737699920235,2
-0.49911465722860604,0.04860814932911197,2
-0.4496899737094271,0.04942468351917893,2
-0.3998150754200393,0.049874898289387785,2
-0.34984736405439515,0.04996771136564414,2
-0.3001245731777646,0.04972279087663055,2
-0.2509550752518876,0.049169497925877007,2
-0.202609909374036,0.0483451658778516,2
-0.15531696690794636,0.04729294246608964,2
-0.10925751133186261,0.04605945557608375,2
-0.06456496023282407,0.044692551099038545,2
-0.021325658439774464,0.043239301793049606,2
0.020418757925113863,0.04174441636488833,2
0.060667863237366206,0.04024910531225234,2
0.09945826100846819,0.038790397771101985,2
0.13685912000034245,0.037400858991874265,2
0.1729677526699948,0.03610863266965237,2
0.20790547632226086,0.034937723652266064,2
0.24181391631163382,0.033908439989372964,2
0.274851840277086,0.033037923965452166,2
0.3071925557681074,0.03234071549102142,2
0.3390218607377598,0.0318293049696524,2
0.37053650536916516,0.03151464463140535,2
0.40194310175070797,0.03140659638154281,1
0.432457401911445,0.03051430016073704,0
0.46129662723516923,0.028839225323724224,1
0.4896713022786401,0.028374675043470864,1
-0.46603078654230534,0.0,0
-0.4674604033327746,-0.0014296167904692754,0
-0.4703090703744879,-0.0028486670417132796,0
-0.4745557098978758,-0.004246639523387955,0
-0.48016884680550986,-0.005613136907634043,0
-0.4871067874089006,-0.006937940603390772,0
-0.49531787155622825,-0.008211084147327635,0
-0.5047408081079047,-0.009422936551676468,0
-0.5153051039816666,-0.010564295873761915,0
-0.5269315959748507,-0.01162649199318407,0
-0.5395330922316829,-0.012601496256832188,0
-0.5530151266233869,-0.013482034391703993,0
-0.5672768246352445,-0.014261698011857624,0
-0.582211873912139,-0.014935049276894508,0
-0.5977095868085905,-0.015497712896451573,0
-0.6136560365964498,-0.01594644978785934,0
-0.6299352439038016,-0.016279207307351794,0
-0.646430385964921,-0.01649514206111938,0
-0.6630249987441813,-0.01659461277926028,0
-0.6796041412188316,-0.016579142474650355,0
-0.6960554921680734,-0.016451350949241737,0
-0.7122703526480301,-0.016214860479956697,0
-0.7281445317015569,-0.01587417905352685,0
-0.7435790983954506,-0.015434566693893611,0
-0.7584809895483616,-0.01490189115291105,0
-0.7727634690326851,-0.01428247948432353,0
-0.7863464408465732,-0.013582971813888067,0
-0.7991566238669948,-0.012810183020421601,0
-0.8111276010160189,-0.011970977149024049,0
-0.8221997593147851,-0.011072158298766222,0
-0.8323201398869096,-0.010120380572124452,0
-0.8414422184258198,-0.009122078538910255,0
-0.8495256370546808,-0.00808341862886093,0
-0.8565359080297258,-0.007010270975045047,0
-0.8624441085403425,-0.005908200510616673,2
-0.8652265841185617,-0.0027824755782191986,2
-0.8648724255217684,0.0003541585967932778,2
-0.8613830130453256,0.003489412476442693,2
-0.854772074924375,0.0066109381209506195,2
-0.8450662564836724,0.009705818440702597,2
-0.8323061667669013,0.012760089716771068,2
-0.8165478379925036,0.015758328774397666,2
-0.7978644995908339,0.01868333840166967,2
-0.7763485330467172,0.021515966544116732,2
-0.7521134380037968,0.02423509504292048,2
-0.7252956074810102,0.026817830522786676,2
-0.6960556856912478,0.029239921789762393,2
-0.6645792721707349,0.03147641352051289,2
-0.6310767473330441,0.03350252483769074,2
-0.5957820325325665,0.035294714800477626,2
-0.5589501645796445,0.036831867952921885,2
-0.5208536579477575,0.038096506631886976,2
-0.4817777394655295,0.039075918482228036,2
-0.442014656520981,0.03976308294454848,2
-0.40185736375108466,0.04015729276989631,2
-0.36159296785431017,0.040264395896774524,2
-0.32149634247463954,0.040096625379670604,2
-0.2818243092109973,0.039672033263642194,2
-0.24281071962752312,0.039013589583474194,2
-0.20466267762325951,0.0381480420042636,2
-0.16755802784809995,0.037104649775159565,2
-0.13164412157744496,0.035913906270655,2
-0.09703777177893197,0.03460634979851298,2
-0.06382623429722639,0.033211537481705584,2
-0.03206900655406687,0.03175722774315952,2
-0.0018002179937871288,0.030268788560279744,2
0.026968607025233283,0.02876882501902041,2
0.054245609771866946,0.027277002746633663,2
0.08005564361874595,0.025810033846879014,2
0.10443743176208585,0.0243817881433399,2
0.12744092514721092,0.023003493385125064,2
0.1491249171168618,0.02168399196965087,2
0.1695549443594767,0.02043002724261493,2
0.18880148278295145,0.019246538423474742,2
0.20693843169680887,0.01813694891385742,2
0.22404186943290055,0.01710343773609168,2
0.24018905736106128,0.01614718792816072,2
0.25545766623006966,0.015268608869008405,2
0.26992519803558956,0.014467531805519889,2
0.28366857746635993,0.013743379430770338,2
0.29676388883417415,0.013095311367814232,2
0.3092862368169727,0.012522347982798571,2
0.32130971202275305,0.012023475205780341,2
0.33290744509805903,0.011597733075305972,2
0.34415173571748525,0.011244290619426245,2
0.3551142452149102,0.01096250949742495,2
0.36586624380749433,0.010751998592584112,2
0.37647890530042555,0.010612661492931195,2
0.38702364384030435,0.010544738539878792,2
0.39757248871206763,0.010548844871763299,2
0.4081984943542007,0.010626005642133039,2
0.4189761837021064,0.010777689347905657,2
0.429982023654761,0.011005839952654655,2
0.44129493187851054,0.011312908223749536,2
0.45299681428165905,0.011701882403148527,2
0.4651731322615547,0.012176317979895651,2
0.47791349816333933,0.01274036590178463,2
0.4913122961848221,0.013398798021482763,2
-0.5880322062488106,0.0,2
-0.5865519593456879,0.0014802469031226183,2
-0.5836023653253353,0.00294959402035264,2
-0.5792051708834668,0.004397194441868523,2
-0.5733928601002757,0.005812310783191124,2
-0.5662084810817545,0.007184379018521172,2
-0.5577053988796299,0.008503082202124536,2
-0.5479469631122738,0.009758435767356112,2
-0.5370060782826875,0.010940884829586254,2
-0.5249646657937248,0.012041412488962767,2
-0.5119130091569645,0.013051656636760322,2
-0.4979489778171507,0.013964031339813797,2
-0.48317713016962266,0.014771847647528034,2
-0.46770770239921716,0.01546942777040549,2
-0.4516554962634286,0.016052206135788543,2
-0.4351386853448661,0.016516810918562493,2
-0.418277565040461,0.01686112030440514,2
-0.40119327609792077,0.017084288942540188,2
-0.38400653440507176,0.017186741692849,2
-0.3668364006824238,0.017170133722647973,2
-0.34979912260484375,0.017037278077580032,0
-0.33500707876392355,0.014792043840920222,0
-0.32255521064230147,0.012451868121622064,0
-0.3125214014608026,0.010033809181498867,0
-0.30496697557913627,0.007554425881666327,0
-0.2999372224329722,0.005029753146164057,0
-0.2974618629951044,0.002475359437867788,0
-0.29755539471605735,-9.35317209529306e-05,0
-0.30021727137589715,-0.00266187665983979,0
-0.3054318961675155,-0.0052146247916183075,0
-0.3131684288332029,-0.007736532665687386,0
-0.32338043015573187,-0.010212001322528978,0
-0.3360053889208368,-0.012624958765104942,0
-0.35096419680303836,-0.014958807882201573,0
-0.36816065435944234,-0.017196457556403952,0
-0.38748110496686006,-0.019320450607417716,0
-0.40879430132666017,-0.021313196359800113,0
-0.4319516092007287,-0.023157307874068535,0
-0.45678764365939845,-0.024836034458669696,0
-0.4831214132902643,-0.026333769630865863,0
-0.5107580176019083,-0.027636604311643952,0
-0.5394909037812387,-0.028732886179330328,0
-0.5691046441483223,-0.029613740367083686,0
-0.5993781496331566,-0.030273505484834304,0
-0.6300881927733312,-0.030710043140174507,0
-0.6610130815093028,-0.030924888735971618,0
-0.691936306869827,-0.0309232253605242,0
-0.7226499860751745,-0.030713679205347566,0
-0.7529579378307694,-0.030307951755594816,0
-0.7826782563961808,-0.0297203185654115,0
-0.8116452911832569,-0.028967034787076035,0
-0.8397109838266879,-0.02806569264343099,0
-0.8667455594134748,-0.027034575586786895,0
-0.892637608156948,-0.025892048743473308,0
-0.9172936249472694,-0.024656016790321388,0
-0.9406370952380407,-0.023343470290771343,0
-0.9626072265265472,-0.021970131288506455,0
-0.9831574263626947,-0.020550199836147493,0
-1.002253622258109,-0.0190961958954145,0
-1.0198725082608981,-0.01761888600278912,0
-1.035999789463029,-0.01612728120213089,0
-1.0506284811685185,-0.014628691705489501,2
-1.0617573052997442,-0.011128824131225692,2
-1.0693885138992725,-0.007631208599528187,2
-1.0735252603898318,-0.00413674649055926,2
-1.0741698007454517,-0.0006445403556199145,2
-1.0713225210366832,0.002847279708768339,2
-1.064981786129701,0.006340734906982181,2
-1.0551446085176623,0.009837177612038837,2
-1.0418081413738207,0.013336467143841669,2
-1.024972000987416,0.01683614038640477,2
-1.004641415762144,0.020330585225272087,2
-0.980831176905963,0.023810238856180912,2
-0.9535703251578516,0.02726085174811143,2
-0.9229074448895564,0.03066288026829512,2
-0.8889163507342104,0.03399109415534612,2
-0.8517018459842509,0.03721450474995944,2
-0.8114051162843636,0.04029672969988727,2
-0.7682082145165559,0.043196901767807806,2
-0.7223370189865798,0.045871195529976046,2
-0.6740620376624059,0.04827498132417387,2
-0.6236965149817595,0.050365522680646396,2
-0.5715914915112338,0.05210502347052566,2
-0.5181277649767059,0.05346372653452795,2
-0.46370506917958654,0.05442269579711932,2
-0.4087291629712678,0.054975906208318735,2
-0.3535978281087384,0.055131334862529434,2
-0.2986869425652836,0.054910885543454774,2
-0.24433778401477638,0.05434915855050723,2
-0.19084652923729567,0.05349125477748071,2
-0.13845659400680083,0.05238993523049484,2
-0.08735407669016859,0.05110251731663224,2
-0.037666203784381756,0.049687872905786835,2
0.010537613003076318,0.048203816787458074,2
0.05724267890098985,0.04670506589791353,2
0.10248451744336823,0.04524183854237838,2
0.14634358774262676,0.04385907029925854,2
0.18893974785594347,0.04259616011331672,2
0.23042687509041893,0.041487127234475445,2
0.27098792678190387,0.040561051691484926,2
0.3108306065240649,0.03984267974216106,2
0.350183699676045,0.03935309315198012,1
0.3882940604873735,0.038110360811328535,1
0.4254172743267338,0.0371232138393603,0
0.4608147281654643,0.03539745383873052,0
0.49474408091406946,0.03392935274860515,0
-0.4946025511052796,0.0,2
-0.49381974862362776,0.000782802481651838,2
-0.4922599918755554,0.0015597567480723753,2
-0.4899349299011044,0.002325061974451039,2
-0.48686191780401816,0.0030730120970862296,2
-0.48306387470468126,0.0037980430993369216,2
-0.4785690946432219,0.004494780061459343,2
-0.47341101093968097,0.005158083703540931,2
-0.46762791492995875,0.005783096009722237,2
-0.46126263055671873,0.006365284373240048,2
-0.4543621469957018,0.006900483561016939,2
-0.4469772123163827,0.007384934679319102,2
-0.43916189207330986,0.007815320243072875,2
-0.4309730976503321,0.008188794422977751,2
-0.42247009007525893,0.008503007575073135,2
-0.4137139658245625,0.00875612425069645,2
-0.4047671317852613,0.008946834039301212,2
-0.3956927769797794,0.009074354805481919,2
-0.3865543488468451,0.00913842813293433,2
-0.37741504178068463,0.009139307066160472,0
-0.3703373052535299,0.007077736527154735,0
-0.36536895602042224,0.004968349233107674,0
-0.3625432624449234,0.002825693575498848,0
-0.3618790327697997,0.0006642296751236854,0
-0.36338067614215186,-0.0015016433723521292,0
-0.3670382181044679,-0.003657541962316048,0
-0.37282726619607665,-0.005789048091608727,0
-0.38070893548119517,-0.007881669285118527,0
-0.3906297574497822,-0.009920821968587026,0
-0.40252160801938014,-0.011891850569597961,0
-0.4163017004435502,-0.01378009242417005,0
-0.43187269590567007,-0.0155709954621199,0
-0.44912298755384383,-0.017250291648173786,0
-0.46792721192875975,-0.018804224374915895,0
-0.48814703461489806,-0.02021982268613833,0
-0.5096322443793244,-0.0214852097644264,0
-0.5322221724814505,-0.02258992810212607,0
-0.5557474323209027,-0.023525259839452188,0
-0.5800319508626021,-0.024284518541699374,0
-0.6048952395770277,-0.024863288714425676,0
-0.630154831458745,-0.02525959188171723,0
-0.6556287944499163,-0.025473962991171373,0
-0.681138222244975,-0.025509427795058666,0
-0.7065096021421745,-0.025371379897199484,0
-0.7315769664965063,-0.025067364354331725,0
-0.7561837485539118,-0.02460678205740551,0
-0.7801842832804113,-0.024000534726499535,0
-0.8034449169486798,-0.023260633668268436,0
-0.8258447132272716,-0.022399796278591812,0
-0.8472757660336783,-0.021431052806406618,0
-0.8676431486339724,-0.02036738260029418,0
-0.8868645432146873,-0.019221394580714955,0
-0.9048696049159775,-0.018005061701290143,0
-0.9215991192103689,-0.016729514294391453,0
-0.937004012116958,-0.015404892906589142,0
-0.9510442699257788,-0.01404025780882079,0
-0.9636878198598208,-0.012643549934041893,2
-0.9729094163904796,-0.009221596530658844,2
-0.9786928420492291,-0.005783425658749603,2
-0.9810288772188168,-0.0023360351695877013,2
-0.9799140066593697,0.0011148705594471297,2
-0.9753498930108664,0.004564113648503284,2
-0.9673436283424371,0.008006264668429255,2
-0.9559087585481548,0.011434869794282272,2
-0.9410670577269896,0.014841700821165203,2
-0.9228510064649623,0.01821605126202733,2
-0.9013068955489147,0.02154411091604757,2
-0.8764984326035625,0.02480846294535221,2
-0.8485106728895386,0.027987759714023903,2
-0.817454029330562,0.031056643558976648,2
-0.7834680468709485,0.03398598245961354,2
-0.7467245630246959,0.03674348384625257,2
-0.7074298346040401,0.03929472842065585,2
-0.6658252071438971,0.041604627460142915,2
-0.622185954428494,0.04363925271540311,2
-0.5768180306993576,0.04536792372913648,2
-0.5300526561355692,0.046765374563788424,2
-0.4822388804919278,0.04781377564364135,2
-0.43373450871487695,0.04850437177705087,2
-0.38489598435708566,0.04883852435779128,2
-0.33606796993280397,0.048828014424281724,2
-0.2875734076311721,0.04849456230163188,2
-0.23970477921985625,0.04786862841131587,2
-0.19271712437448793,0.04698765484536832,2
-0.14682315530873075,0.045893969065757184,2
-0.10219056524162105,0.04463259006710969,2
-0.058941409687394204,0.04324915555422685,2
-0.017153272351829237,0.04178813733556497,2
0.02313817439429556,0.040291446746124795,2
0.06193564169243343,0.03879746729813787,2
0.09927614024165413,0.03734049854922069,2
0.13522669883684707,0.03595055859519296,2
0.16988017189742596,0.034653473060578886,2
0.20335134509973066,0.033471173202304694,2
0.23577347564807466,0.03242213054834399,2
0.2672953417275433,0.03152186607946868,2
0.29807882650858025,0.03078348478103693,2
0.32829702544058326,0.030218198932002983,2
0.35813283968701215,0.029835814246428876,2
0.38777800089877995,0.029645161211767794,0
0.41543246038157194,0.027654459482792007,0
0.4412898350611735,0.02585737467960155,1
0.46653614685344136,0.02524631179226788,1
0.49135657616569695,0.024820429312255615,1
-0.5919418613947335,0.0,2
-0.5904328718832684,0.0015089895114650596,2
-0.5874259784162236,0.0030068934670448863,2
-0.5829433008668473,0.004482677549376226,2
-0.5770178868812365,0.005925413985610891,2
-0.5696935422747934,0.007324344606443,2
-0.5610245876769983,0.008668954597795191,2
