Velocity_0,Gain_0,Shift_0,Fatigue_0,Consumption_0,Velocity_1,Gain_1,Shift_1,Fatigue_1,Consumption_1,Velocity_2,Gain_2,Shift_2,Fatigue_2,Consumption_2,Velocity_3,Gain_3,Shift_3,Fatigue_3,Consumption_3,Velocity_4,Gain_4,Shift_4,Fatigue_4,Consumption_4,Velocity_5,Gain_5,Shift_5,Fatigue_5,Consumption_5,Velocity_6,Gain_6,Shift_6,Fatigue_6,Consumption_6,Velocity_7,Gain_7,Shift_7,Fatigue_7,Consumption_7,Velocity_8,Gain_8,Shift_8,Fatigue_8,Consumption_8,Velocity_9,Gain_9,Shift_9,Fatigue_9,Consumption_9,a_velocity,a_gain,a_shift
0.18545783957761425,0.15790559439722002,0.5299589876346497,-0.3997598507417248,-0.16882169802565103,0.13120037550157748,-0.13413816014750415,0.7167349922499407,-0.5051336307846723,-0.12594127400709235,0.19907100866914693,-0.013525017870400606,0.6363697040092063,-0.2330109390404151,-0.2170646566253444,0.2750227857168848,0.08181247202383185,0.8294778863344557,-0.5691181272181285,-0.2440236165225552,0.19379061257421187,0.4161574456489717,0.6326443080382391,-0.5983930899907232,-0.3977781956746741,0.112558439431539,0.7505024192741117,0.43581072974202256,-0.7691461333543291,-0.5209203976550194,0.03132626628886614,1.0848473928992517,0.238977151445806,-0.9512039558154493,-0.5769599781213383,-0.04990590685380674,1.4191923665243915,0.042143573149589414,-1.1082002957020014,-0.6090226236460956,-0.1311380799964796,1.65387727598796,-0.15469000514662715,-1.1785136500822335,-0.6245654759918258,-0.21237025313915248,1.65387727598796,-0.3515235834428437,-1.1723448630442024,-0.6481486252611812,-1.0,1.0,1.0
0.13120037550157748,-0.13413816014750415,0.7167349922499407,-0.5051336307846723,-0.12594127400709235,0.19907100866914693,-0.013525017870400606,0.6363697040092063,-0.2330109390404151,-0.2170646566253444,0.2750227857168848,0.08181247202383185,0.8294778863344557,-0.5691181272181285,-0.2440236165225552,0.19379061257421187,0.4161574456489717,0.6326443080382391,-0.5983930899907232,-0.3977781956746741,0.112558439431539,0.7505024192741117,0.43581072974202256,-0.7691461333543291,-0.5209203976550194,0.03132626628886614,1.0848473928992517,0.238977151445806,-0.9512039558154493,-0.5769599781213383,-0.04990590685380674,1.4191923665243915,0.042143573149589414,-1.1082002957020014,-0.6090226236460956,-0.1311380799964796,1.65387727598796,-0.15469000514662715,-1.1785136500822335,-0.6245654759918258,-0.21237025313915248,1.65387727598796,-0.3515235834428437,-1.1723448630442024,-0.6481486252611812,-0.29360242628182537,1.65387727598796,-0.5483571617390604,-1.1742163679857798,-0.6768576088147668,-1.0,1.0,1.0
0.19907100866914693,-0.013525017870400606,0.6363697040092063,-0.2330109390404151,-0.2170646566253444,0.2750227857168848,0.08181247202383185,0.8294778863344557,-0.5691181272181285,-0.2440236165225552,0.19379061257421187,0.4161574456489717,0.6326443080382391,-0.5983930899907232,-0.3977781956746741,0.112558439431539,0.7505024192741117,0.43581072974202256,-0.7691461333543291,-0.5209203976550194,0.03132626628886614,1.0848473928992517,0.238977151445806,-0.9512039558154493,-0.5769599781213383,-0.04990590685380674,1.4191923665243915,0.042143573149589414,-1.1082002957020014,-0.6090226236460956,-0.1311380799964796,1.65387727598796,-0.15469000514662715,-1.1785136500822335,-0.6245654759918258,-0.21237025313915248,1.65387727598796,-0.3515235834428437,-1.1723448630442024,-0.6481486252611812,-0.29360242628182537,1.65387727598796,-0.5483571617390604,-1.1742163679857798,-0.6768576088147668,-0.3748345994244982,1.65387727598796,-0.7451907400352769,-1.1683474786009849,-0.6719870211834255,-1.0,1.0,1.0
0.2750227857168848,0.08181247202383185,0.8294778863344557,-0.5691181272181285,-0.2440236165225552,0.19379061257421187,0.4161574456489717,0.6326443080382391,-0.5983930899907232,-0.3977781956746741,0.112558439431539,0.7505024192741117,0.43581072974202256,-0.7691461333543291,-0.5209203976550194,0.03132626628886614,1.0848473928992517,0.238977151445806,-0.9512039558154493,-0.5769599781213383,-0.04990590685380674,1.4191923665243915,0.042143573149589414,-1.1082002957020014,-0.6090226236460956,-0.1311380799964796,1.65387727598796,-0.15469000514662715,-1.1785136500822335,-0.6245654759918258,-0.21237025313915248,1.65387727598796,-0.3515235834428437,-1.1723448630442024,-0.6481486252611812,-0.29360242628182537,1.65387727598796,-0.5483571617390604,-1.1742163679857798,-0.6768576088147668,-0.3748345994244982,1.65387727598796,-0.7451907400352769,-1.1683474786009849,-0.6719870211834255,-0.4560667725671711,1.31953230236282,-0.5483571617390604,-1.002412377514179,-0.4961459331930919,-1.0,1.0,1.0
0.19379061257421187,0.4161574456489717,0.6326443080382391,-0.5983930899907232,-0.3977781956746741,0.112558439431539,0.7505024192741117,0.43581072974202256,-0.7691461333543291,-0.5209203976550194,0.03132626628886614,1.0848473928992517,0.238977151445806,-0.9512039558154493,-0.5769599781213383,-0.04990590685380674,1.4191923665243915,0.042143573149589414,-1.1082002957020014,-0.6090226236460956,-0.1311380799964796,1.65387727598796,-0.15469000514662715,-1.1785136500822335,-0.6245654759918258,-0.21237025313915248,1.65387727598796,-0.3515235834428437,-1.1723448630442024,-0.6481486252611812,-0.29360242628182537,1.65387727598796,-0.5483571617390604,-1.1742163679857798,-0.6768576088147668,-0.3748345994244982,1.65387727598796,-0.7451907400352769,-1.1683474786009849,-0.6719870211834255,-0.4560667725671711,1.31953230236282,-0.5483571617390604,-1.002412377514179,-0.4961459331930919,-0.5372989457098439,0.98518732873768,-0.3515235834428437,-0.7802812206349959,-0.3354823638075798,-1.0,1.0,-1.0
0.112558439431539,0.7505024192741117,0.43581072974202256,-0.7691461333543291,-0.5209203976550194,0.03132626628886614,1.0848473928992517,0.238977151445806,-0.9512039558154493,-0.5769599781213383,-0.04990590685380674,1.4191923665243915,0.042143573149589414,-1.1082002957020014,-0.6090226236460956,-0.1311380799964796,1.65387727598796,-0.15469000514662715,-1.1785136500822335,-0.6245654759918258,-0.21237025313915248,1.65387727598796,-0.3515235834428437,-1.1723448630442024,-0.6481486252611812,-0.29360242628182537,1.65387727598796,-0.5483571617390604,-1.1742163679857798,-0.6768576088147668,-0.3748345994244982,1.65387727598796,-0.7451907400352769,-1.1683474786009849,-0.6719870211834255,-0.4560667725671711,1.31953230236282,-0.5483571617390604,-1.002412377514179,-0.4961459331930919,-0.5372989457098439,0.98518732873768,-0.3515235834428437,-0.7802812206349959,-0.3354823638075798,-0.6185311188525169,1.31953230236282,-0.15469000514662715,-0.9826685714587668,-0.24813291026032885,1.0,1.0,-1.0
0.03132626628886614,1.0848473928992517,0.238977151445806,-0.9512039558154493,-0.5769599781213383,-0.04990590685380674,1.4191923665243915,0.042143573149589414,-1.1082002957020014,-0.6090226236460956,-0.1311380799964796,1.65387727598796,-0.15469000514662715,-1.1785136500822335,-0.6245654759918258,-0.21237025313915248,1.65387727598796,-0.3515235834428437,-1.1723448630442024,-0.6481486252611812,-0.29360242628182537,1.65387727598796,-0.5483571617390604,-1.1742163679857798,-0.6768576088147668,-0.3748345994244982,1.65387727598796,-0.7451907400352769,-1.1683474786009849,-0.6719870211834255,-0.4560667725671711,1.31953230236282,-0.5483571617390604,-1.002412377514179,-0.4961459331930919,-0.5372989457098439,0.98518732873768,-0.3515235834428437,-0.7802812206349959,-0.3354823638075798,-0.6185311188525169,1.31953230236282,-0.15469000514662715,-0.9826685714587668,-0.24813291026032885,-0.6997632919951897,1.65387727598796,0.042143573149589414,-1.0998359576182977,-0.2152979589466055,1.0,1.0,-1.0
-0.04990590685380674,1.4191923665243915,0.042143573149589414,-1.1082002957020014,-0.6090226236460956,-0.1311380799964796,1.65387727598796,-0.15469000514662715,-1.1785136500822335,-0.6245654759918258,-0.21237025313915248,1.65387727598796,-0.3515235834428437,-1.1723448630442024,-0.6481486252611812,-0.29360242628182537,1.65387727598796,-0.5483571617390604,-1.1742163679857798,-0.6768576088147668,-0.3748345994244982,1.65387727598796,-0.7451907400352769,-1.1683474786009849,-0.6719870211834255,-0.4560667725671711,1.31953230236282,-0.5483571617390604,-1.002412377514179,-0.4961459331930919,-0.5372989457098439,0.98518732873768,-0.3515235834428437,-0.7802812206349959,-0.3354823638075798,-0.6185311188525169,1.31953230236282,-0.15469000514662715,-0.9826685714587668,-0.24813291026032885,-0.6997632919951897,1.65387727598796,0.042143573149589414,-1.0998359576182977,-0.2152979589466055,-0.7809954651378626,1.65387727598796,0.238977151445806,-1.0704443559490635,-0.2016916982476809,1.0,1.0,-1.0
-0.1311380799964796,1.65387727598796,-0.15469000514662715,-1.1785136500822335,-0.6245654759918258,-0.21237025313915248,1.65387727598796,-0.3515235834428437,-1.1723448630442024,-0.6481486252611812,-0.29360242628182537,1.65387727598796,-0.5483571617390604,-1.1742163679857798,-0.6768576088147668,-0.3748345994244982,1.65387727598796,-0.7451907400352769,-1.1683474786009849,-0.6719870211834255,-0.4560667725671711,1.31953230236282,-0.5483571617390604,-1.002412377514179,-0.4961459331930919,-0.5372989457098439,0.98518732873768,-0.3515235834428437,-0.7802812206349959,-0.3354823638075798,-0.6185311188525169,1.31953230236282,-0.15469000514662715,-0.9826685714587668,-0.24813291026032885,-0.6997632919951897,1.65387727598796,0.042143573149589414,-1.0998359576182977,-0.2152979589466055,-0.7809954651378626,1.65387727598796,0.238977151445806,-1.0704443559490635,-0.2016916982476809,-0.8622276382805354,1.65387727598796,0.43581072974202256,-1.061133333325601,-0.29196655748482586,1.0,1.0,-1.0
-0.21237025313915248,1.65387727598796,-0.3515235834428437,-1.1723448630442024,-0.6481486252611812,-0.29360242628182537,1.65387727598796,-0.5483571617390604,-1.1742163679857798,-0.6768576088147668,-0.3748345994244982,1.65387727598796,-0.7451907400352769,-1.1683474786009849,-0.6719870211834255,-0.4560667725671711,1.31953230236282,-0.5483571617390604,-1.002412377514179,-0.4961459331930919,-0.5372989457098439,0.98518732873768,-0.3515235834428437,-0.7802812206349959,-0.3354823638075798,-0.6185311188525169,1.31953230236282,-0.15469000514662715,-0.9826685714587668,-0.24813291026032885,-0.6997632919951897,1.65387727598796,0.042143573149589414,-1.0998359576182977,-0.2152979589466055,-0.7809954651378626,1.65387727598796,0.238977151445806,-1.0704443559490635,-0.2016916982476809,-0.8622276382805354,1.65387727598796,0.43581072974202256,-1.061133333325601,-0.29196655748482586,-0.9434598114232084,1.31953230236282,0.6326443080382391,-0.8519909428696325,-0.409637453076688,1.0,1.0,-1.0
-0.29360242628182537,1.65387727598796,-0.5483571617390604,-1.1742163679857798,-0.6768576088147668,-0.3748345994244982,1.65387727598796,-0.7451907400352769,-1.1683474786009849,-0.6719870211834255,-0.4560667725671711,1.31953230236282,-0.5483571617390604,-1.002412377514179,-0.4961459331930919,-0.5372989457098439,0.98518732873768,-0.3515235834428437,-0.7802812206349959,-0.3354823638075798,-0.6185311188525169,1.31953230236282,-0.15469000514662715,-0.9826685714587668,-0.24813291026032885,-0.6997632919951897,1.65387727598796,0.042143573149589414,-1.0998359576182977,-0.2152979589466055,-0.7809954651378626,1.65387727598796,0.238977151445806,-1.0704443559490635,-0.2016916982476809,-0.8622276382805354,1.65387727598796,0.43581072974202256,-1.061133333325601,-0.29196655748482586,-0.9434598114232084,1.31953230236282,0.6326443080382391,-0.8519909428696325,-0.409637453076688,-1.0246919845658813,1.6423320026429582,0.43581072974202256,-1.038982922027312,-0.5373002292181646,1.0,1.0,-1.0
-0.3748345994244982,1.65387727598796,-0.7451907400352769,-1.1683474786009849,-0.6719870211834255,-0.4560667725671711,1.31953230236282,-0.5483571617390604,-1.002412377514179,-0.4961459331930919,-0.5372989457098439,0.98518732873768,-0.3515235834428437,-0.7802812206349959,-0.3354823638075798,-0.6185311188525169,1.31953230236282,-0.15469000514662715,-0.9826685714587668,-0.24813291026032885,-0.6997632919951897,1.65387727598796,0.042143573149589414,-1.0998359576182977,-0.2152979589466055,-0.7809954651378626,1.65387727598796,0.238977151445806,-1.0704443559490635,-0.2016916982476809,-0.8622276382805354,1.65387727598796,0.43581072974202256,-1.061133333325601,-0.29196655748482586,-0.9434598114232084,1.31953230236282,0.6326443080382391,-0.8519909428696325,-0.409637453076688,-1.0246919845658813,1.6423320026429582,0.43581072974202256,-1.038982922027312,-0.5373002292181646,-1.105924157708554,1.65387727598796,0.238977151445806,-0.9919674382741958,-0.5058035035499623,1.0,1.0,-1.0
-0.4560667725671711,1.31953230236282,-0.5483571617390604,-1.002412377514179,-0.4961459331930919,-0.5372989457098439,0.98518732873768,-0.3515235834428437,-0.7802812206349959,-0.3354823638075798,-0.6185311188525169,1.31953230236282,-0.15469000514662715,-0.9826685714587668,-0.24813291026032885,-0.6997632919951897,1.65387727598796,0.042143573149589414,-1.0998359576182977,-0.2152979589466055,-0.7809954651378626,1.65387727598796,0.238977151445806,-1.0704443559490635,-0.2016916982476809,-0.8622276382805354,1.65387727598796,0.43581072974202256,-1.061133333325601,-0.29196655748482586,-0.9434598114232084,1.31953230236282,0.6326443080382391,-0.8519909428696325,-0.409637453076688,-1.0246919845658813,1.6423320026429582,0.43581072974202256,-1.038982922027312,-0.5373002292181646,-1.105924157708554,1.65387727598796,0.238977151445806,-0.9919674382741958,-0.5058035035499623,-1.187156330851227,1.65387727598796,0.042143573149589414,-0.9809612107169476,-0.3258128655256655,1.0,1.0,1.0
-0.5372989457098439,0.98518732873768,-0.3515235834428437,-0.7802812206349959,-0.3354823638075798,-0.6185311188525169,1.31953230236282,-0.15469000514662715,-0.9826685714587668,-0.24813291026032885,-0.6997632919951897,1.65387727598796,0.042143573149589414,-1.0998359576182977,-0.2152979589466055,-0.7809954651378626,1.65387727598796,0.238977151445806,-1.0704443559490635,-0.2016916982476809,-0.8622276382805354,1.65387727598796,0.43581072974202256,-1.061133333325601,-0.29196655748482586,-0.9434598114232084,1.31953230236282,0.6326443080382391,-0.8519909428696325,-0.409637453076688,-1.0246919845658813,1.6423320026429582,0.43581072974202256,-1.038982922027312,-0.5373002292181646,-1.105924157708554,1.65387727598796,0.238977151445806,-0.9919674382741958,-0.5058035035499623,-1.187156330851227,1.65387727598796,0.042143573149589414,-0.9809612107169476,-0.3258128655256655,-1.105924157708554,1.65387727598796,-0.15469000514662715,-0.9982844609041556,-0.25633735294143883,1.0,1.0,1.0
-0.6185311188525169,1.31953230236282,-0.15469000514662715,-0.9826685714587668,-0.24813291026032885,-0.6997632919951897,1.65387727598796,0.042143573149589414,-1.0998359576182977,-0.2152979589466055,-0.7809954651378626,1.65387727598796,0.238977151445806,-1.0704443559490635,-0.2016916982476809,-0.8622276382805354,1.65387727598796,0.43581072974202256,-1.061133333325601,-0.29196655748482586,-0.9434598114232084,1.31953230236282,0.6326443080382391,-0.8519909428696325,-0.409637453076688,-1.0246919845658813,1.6423320026429582,0.43581072974202256,-1.038982922027312,-0.5373002292181646,-1.105924157708554,1.65387727598796,0.238977151445806,-0.9919674382741958,-0.5058035035499623,-1.187156330851227,1.65387727598796,0.042143573149589414,-0.9809612107169476,-0.3258128655256655,-1.105924157708554,1.65387727598796,-0.15469000514662715,-0.9982844609041556,-0.25633735294143883,-1.187156330851227,1.65387727598796,-0.3515235834428437,-0.9726855529240672,-0.33377541207549544,1.0,1.0,1.0
-0.6997632919951897,1.65387727598796,0.042143573149589414,-1.0998359576182977,-0.2152979589466055,-0.7809954651378626,1.65387727598796,0.238977151445806,-1.0704443559490635,-0.2016916982476809,-0.8622276382805354,1.65387727598796,0.43581072974202256,-1.061133333325601,-0.29196655748482586,-0.9434598114232084,1.31953230236282,0.6326443080382391,-0.8519909428696325,-0.409637453076688,-1.0246919845658813,1.6423320026429582,0.43581072974202256,-1.038982922027312,-0.5373002292181646,-1.105924157708554,1.65387727598796,0.238977151445806,-0.9919674382741958,-0.5058035035499623,-1.187156330851227,1.65387727598796,0.042143573149589414,-0.9809612107169476,-0.3258128655256655,-1.105924157708554,1.65387727598796,-0.15469000514662715,-0.9982844609041556,-0.25633735294143883,-1.187156330851227,1.65387727598796,-0.3515235834428437,-0.9726855529240672,-0.33377541207549544,-1.2683885039938998,1.65387727598796,-0.5483571617390604,-0.9461700643851898,-0.5032370846316875,1.0,1.0,1.0
-0.7809954651378626,1.65387727598796,0.238977151445806,-1.0704443559490635,-0.2016916982476809,-0.8622276382805354,1.65387727598796,0.43581072974202256,-1.061133333325601,-0.29196655748482586,-0.9434598114232084,1.31953230236282,0.6326443080382391,-0.8519909428696325,-0.409637453076688,-1.0246919845658813,1.6423320026429582,0.43581072974202256,-1.038982922027312,-0.5373002292181646,-1.105924157708554,1.65387727598796,0.238977151445806,-0.9919674382741958,-0.5058035035499623,-1.187156330851227,1.65387727598796,0.042143573149589414,-0.9809612107169476,-0.3258128655256655,-1.105924157708554,1.65387727598796,-0.15469000514662715,-0.9982844609041556,-0.25633735294143883,-1.187156330851227,1.65387727598796,-0.3515235834428437,-0.9726855529240672,-0.33377541207549544,-1.2683885039938998,1.65387727598796,-0.5483571617390604,-0.9461700643851898,-0.5032370846316875,-1.187156330851227,1.65387727598796,-0.7451907400352769,-0.9645452406716436,-0.5768771392290609,1.0,1.0,1.0
-0.8622276382805354,1.65387727598796,0.43581072974202256,-1.061133333325601,-0.29196655748482586,-0.9434598114232084,1.31953230236282,0.6326443080382391,-0.8519909428696325,-0.409637453076688,-1.0246919845658813,1.6423320026429582,0.43581072974202256,-1.038982922027312,-0.5373002292181646,-1.105924157708554,1.65387727598796,0.238977151445806,-0.9919674382741958,-0.5058035035499623,-1.187156330851227,1.65387727598796,0.042143573149589414,-0.9809612107169476,-0.3258128655256655,-1.105924157708554,1.65387727598796,-0.15469000514662715,-0.9982844609041556,-0.25633735294143883,-1.187156330851227,1.65387727598796,-0.3515235834428437,-0.9726855529240672,-0.33377541207549544,-1.2683885039938998,1.65387727598796,-0.5483571617390604,-0.9461700643851898,-0.5032370846316875,-1.187156330851227,1.65387727598796,-0.7451907400352769,-0.9645452406716436,-0.5768771392290609,-1.105924157708554,1.65387727598796,-0.9420243183314936,-0.9887562653881701,-0.5430770655765794,-1.0,-1.0,1.0
