cartPos:float,cartVel:float,observation2:float,observation3:float,action0:float
0.3395693649505782,0.3284758354487176,0.04265792074346157,0.07338354229836436,1
0.3461388816595526,0.5229610958568542,0.04412559158942886,-0.20554133476023484,0
0.3565981035766897,0.32723682474916627,0.04001476489422416,0.10072801642591334,1
0.363142840071673,0.5217631355868058,0.04202932522274243,-0.1790666754083869,0
0.37357810278340914,0.3260657260130314,0.03844799171457469,0.12657319178316795,1
0.38009941730366975,0.5206163876982289,0.04097945555023805,-0.15373620688750833,0
0.3905117450576343,0.3249323650746394,0.03790473141248788,0.1515879882466229,1
0.3970103923591271,0.5194916329738206,0.04093649117742034,-0.12889996353752936,0
0.4074002250186035,0.32380789282336775,0.038358491906669755,0.1764117036930577,1
0.4138763828750709,0.5183604953956843,0.041886725980530906,-0.10392790049290973,0
0.42424359278298457,0.3226640792777606,0.039808167970672714,0.20167034636733533,1
0.43069687436853976,0.5171947606990497,0.043841574898019424,-0.07819399261019211,0
0.44104076958252075,0.3214726327239964,0.042277695045815585,0.22799239313460157,1
0.44747022223700067,0.5159657037980998,0.04683754290850761,-0.05106058423636928,0
0.45778953631296265,0.3202045350776937,0.045816331223780225,0.2560243420392186,1
0.46419362701451655,0.5146434171002964,0.0509368180645646,-0.021862629953012913,0
0.4744864953565225,0.3188293863545061,0.05049956546550434,0.28644640976796426,1
0.4808630830836126,0.513196133264624,0.056228493660863625,0.010108529475085948,1
0.49112700574890505,0.7074684942462331,0.056430664250365345,-0.2643170008305511,0
0.5052763756338298,0.5115883988433655,0.051144324233754326,0.045617254499439985,0
0.5155081436106971,0.31577179115725496,0.05205666932374313,0.3539879724241672,1
0.5218235794338422,0.510116381847206,0.059136428772226475,0.07816373691586076,1
0.5320259070707862,0.7043429162481595,0.06069970351054369,-0.19529081012463956,0
0.5461127653957494,0.50840759447165,0.0567938873080509,0.11590565898280836,1
0.5562809172851824,0.7026717324795182,0.05911200048770707,-0.15833229051190262,0
0.5703343519347728,0.5067554796393934,0.055945354677469014,0.15239761502451676,1
0.5804694615275606,0.701033586326267,0.05899330697795935,-0.12212425757660084,0
0.594490133254086,0.5051182361344743,0.05655082182642733,0.18857151989548165,1
0.6045924979767754,0.6993874441211755,0.060322252224336965,-0.08574938079604416,0
0.6185802468591989,0.5034550172028764,0.05860726460841608,0.22533869497900227,0
0.6286493472032564,0.3075465579467094,0.06311403850799613,0.5359175203858738,1
0.6348002783621906,0.5017269142018151,0.0738323889157136,0.26377012515576664,1
0.6448348166462269,0.6957216136758306,0.07910779141882893,-0.004742146847825757,1
0.6587492489197435,0.8896251680139096,0.07901294848187242,-0.27145442000613845,0
0.6765417522800217,0.6934698592506856,0.07358386008174965,0.04506620950836937,1
0.6904111494650353,0.8874637414763324,0.07448518427191704,-0.2235230347629607,0
0.7081604242945619,0.691360599526137,0.07001472357665783,0.09169446459546143,1
0.7219876362850847,0.8854127988415916,0.07184861286856706,-0.17810316866529002,0
0.7396958922619165,0.6893401313833496,0.06828654949526125,0.13635235372481214,1
0.7534826948895834,0.8834209155071155,0.07101359656975749,-0.13402968303901053,0
0.7711511131997257,0.6873574143181229,0.06833300290897727,0.1801847834078078,1
0.7848982614860882,0.8814383736232096,0.07193669857713343,-0.09018296698881367,0
-0.001882642753141997,0.02411668300664302,0.04334862360422691,0.047882950782729,1
-0.0014003090930091366,0.21859110438730917,0.04430628261988149,-0.23081414173359208,1
0.002971512994737047,0.41305285827814014,0.03968999978520965,-0.5091987305583128,1
0.01123257016029985,0.6075938196345076,0.029506025174043396,-0.7891145615266786,0
0.023384446552990004,0.4120793283308427,0.013723733943509824,-0.4872969645676239,0
0.03162603311960686,0.21676645407211068,0.003977794652157347,-0.19032059066617973,0
0.03596136220104907,0.021587822597360057,0.00017138283883375233,0.10361450888097462,1
0.03639311865299627,0.21670731731194445,0.002243673016453245,-0.1890143423382329,0
0.04072726499923516,0.0215533387333621,-0.001536613830311413,0.10437552802945427,0
0.0411583317739024,-0.17354655785449144,0.0005508967302776725,0.39657326312319174,1
0.03768740061681257,0.021567572895093395,0.008482361992741508,0.10406407504030463,1
0.038118752074714435,0.21656694349992342,0.0105636434935476,-0.18593067368770538,0
0.0424500909447129,0.02129545608203051,0.006845030019793492,0.11006586817565067,1
0.04287600006635351,0.21631865491932536,0.009046347383306504,-0.18044965371998817,0
0.04720237316474002,0.021068429429398794,0.005437354308906741,0.1150732905199554,1
0.047623741753327994,0.21611205088247404,0.007738820119305849,-0.17588924255800326,0
0.05194598277097748,0.02088020718035674,0.004221035268145783,0.1192249442146775,1
0.05236358691458461,0.21594142753427323,0.0066055341524393334,-0.1721232990617424,0
0.05668241546527008,0.02072556021759761,0.0031630681712044853,0.12263612645219946,1
0.05709692666962203,0.21580205231441954,0.0056157907002484745,-0.16904720739733242,0
0.06141296771591042,0.020600171140293888,0.002234846552301826,0.12540203108699888,1
0.061824971138716295,0.21569003448743818,0.004742887174041804,-0.16657498880661964,0
0.06613877182846506,0.020500514011265125,0.0014113873979094112,0.12760040242703524,0
0.06654878210869036,-0.1746416276792336,0.003963395446450116,0.4207282711755881,1
0.06305594955510568,0.020423943493432073,0.012377960869961879,0.1292974477652989,1
0.06346442842497432,0.21536641130754183,0.014963909825267857,-0.1594548257486475,0
0.06777175665112516,0.02003345908602433,0.011774813310294906,0.13791102449152803,1
0.06817242583284565,0.21498479868272358,0.014533033800125467,-0.15103399806711615,0
0.07247212180650012,0.019657793690666475,0.011512353838783143,0.146198130371945,1
0.07286527768031345,0.21461300503313385,0.014436316446222043,-0.14283075090196606,0
0.07715753778097613,0.019287310365535715,0.011579701428182721,0.15437139077777706,1
0.07754328398828685,0.2142415630859316,0.014667129243738263,-0.13463602639806,1
0.08182811525000548,0.4091503879424281,0.011974408715777063,-0.42265583558107944,0
0.09001112300885404,0.21386085827483148,0.0035212920041554734,-0.1262221502034891,0
0.09428834017435067,0.018688638800395063,0.0009968490000856916,0.167569621691746,0
0.09466211295035858,-0.17644756718631133,0.004348241433920612,0.46056685879800824,1
0.09113316160663235,0.018612654676255003,0.013559578609880777,0.16925767098542788,1
0.09150541470015744,0.2135379222683701,0.016944732029589335,-0.11911695732642441,0
0.09577617314552483,0.018177343810188845,0.014562392883060847,0.17886335466610448,1
0.09613972002172862,0.21308790885238837,0.018139659976382935,-0.10919030122384865,0
0.10040147819877639,0.01771077991758871,0.015955853951905963,0.18915994483455245,1
0.10075569379712816,0.2126008664547593,0.019739052848597012,-0.09844715104914809,1
0.10500771112622335,0.40743443703505433,0.01777010982761405,-0.38483766929561547,0
0.11315639986692444,0.21206477117419653,0.01007335644170174,-0.08660530185754522,0
0.11739769529040837,0.01679988652264,0.008341250404550835,0.20923868143982477,1
0.11773369302086117,0.21180158110615185,0.012526024033347332,-0.08080138566732781,0
0.12196972464298421,0.01650232897695275,0.010909996320000776,0.21580706556471058,1
0.12229977122252327,0.21146662505579797,0.015226137631294987,-0.07341449877834594,0
0.12652910372363924,0.01612973590046049,0.01375784765572807,0.22403318262369915,1
0.12685169844164845,0.21105237856521403,0.018238511308202053,-0.06427843121661453,0
0.13107274601295274,0.015673746859587445,0.01695294268386976,0.23410259919971527,1
0.1313862209501445,0.21054942330601598,0.021634994667864067,-0.05318498428367158,1
0.1355972094162648,0.4053545826656003,0.020571294982190635,-0.33896414648195944,0
0.1437043010695768,0.20994604778564188,0.013792012052551445,-0.03986582727269483,0
0.14790322202528963,0.014629063744815762,0.012994695507097549,0.257136507384466,1
0.14819580330018595,0.20956310278871995,0.01813742565478687,-0.03141953084001886,0
0.15238706535596033,0.01418581120503093,0.01750903503798649,0.2669303142456174,1
0.15267078158006095,0.2090535548517226,0.02284764132289884,-0.02017910416664681,1
0.1568518526770954,0.4038405217277071,0.022444059239565904,-0.3055666744001741,0
0.16492866311164953,0.2084060445322754,0.016332725751562423,-0.005890791571480092,0
0.16909678400229503,0.013053713048995635,0.01621490992013282,0.2919002305709987,1
0.16935785826327493,0.20794075837181483,0.022052914531552795,0.004375066622774482,1
0.17351667343071123,0.4027396106357691,0.022140415864008285,-0.2812691307472563,0
0.1815714656434266,0.20730895451800585,0.016515033249063157,0.018313757045518075,0
0.1857176447337867,0.011954100373072984,0.01688130838997352,0.31616127649447023,1
0.18595672674124816,0.2068315778887327,0.023204533919862925,0.028849580101177608,1
0.19009335829902282,0.4016132076339771,0.023781525521886476,-0.25642268710326144,0
0.19812562245170237,0.20615993535224242,0.01865307177982125,0.04366542914880445,0
0.20224882115874723,0.010775542206845679,0.019526380362797337,0.3421747193319134,1
0.20246433200288413,0.20561432302810378,0.026369874749435605,0.05571265338703024,1
0.20657661846344622,0.40034844086891086,0.02748412781717621,-0.2285351253155029,0
0.21458358728082444,0.20484472882679552,0.02291342531086615,0.07268900675590229,1
0.21868048185736036,0.3996308194233372,0.024367205445984197,-0.21267747422969913,0
0.2266730982458271,0.20416911064486576,0.020113655961390215,0.08759129960987327,1
0.2307564804587244,0.39899706444107763,0.02186548195358768,-0.19867850236323514,0
0.23873642174754595,0.20356930766829165,0.01789191190632298,0.10082099964926461,0
0.24280780790091178,0.008195568269238673,0.01990833189930827,0.3990946440972174,1
0.24297171926629654,0.203029524138845,0.02789022478125262,0.11275428694434309,1
0.24703230974907345,0.3977409624983208,0.03014531052013948,-0.17100062052029097,0
0.25498712899903986,0.20220080327801132,0.02672529810973366,0.13103773610232244,1
0.25903114506460007,0.3969299303118373,0.02934605283178011,-0.1530953455804585,0
0.2669697436708368,0.20140034384119065,0.02628414592017094,0.1486992532062984,1
0.2709977505476606,0.3961362407508448,0.029258130984296908,-0.13557704791082303,0
0.2789204753626775,0.20060769296229347,0.02654659002608045,0.16619091109725126,1
0.28293262922192336,0.3953397823092154,0.029870408248025473,-0.11800052424791346,0
0.29083942486810765,0.1998028682236457,0.027510397763067202,0.18395460118229162,1
0.29483548223258055,0.3945206070195031,0.031189489786713036,-0.09992445220503154,0
0.3027258943729706,0.19896586162606353,0.029191000742612404,0.2024332263930529,1
0.30670521160549186,0.39365844023434604,0.033239665270473465,-0.08090028963344387,0
0.31457838041017877,0.19807615276806528,0.031621659477804584,0.22208174808218006,1
0.31853990346554006,0.3927321892927368,0.03606329443944818,-0.06046111854382846,0
0.3263945472513948,0.19711222227738484,0.034854072068571613,0.24337835134444546,1
0.33033679169694247,0.39171944227486954,0.039721639095460524,-0.03811016642938525,0
0.33817118054243983,0.1960510578394219,0.03895943576687282,0.2668359863723701,1
0.34209220169922827,0.39059594909282985,0.04429615549432023,-0.013308736085904438,1
0.3499041206810849,0.5850555662610728,0.04402998077260214,-0.29169322824770244,0
0.36160523200630634,0.3893343756467307,0.03819611620764809,0.014544661262939351,0
0.36939191951924094,0.1936860524290782,0.03848700943290687,0.31903002005074144,1
0.3732656405678225,0.3882393331580898,0.0448676098339217,0.038728596344293875,1
0.3810304272309843,0.5826901226350472,0.045642181760807574,-0.23946739819950225,0
0.3926842296836852,0.3869468734582469,0.04085283379681753,0.06725584101197113,1
0.40042316715285015,0.5814600266950593,0.04219795061705695,-0.2122630550491731,0
0.41205236768675135,0.3857609506349315,0.03795268951607349,0.09342675757547642,0
0.41976758669944997,0.19011615814765892,0.03982122466758302,0.3978380278438426,1
0.42356990986240317,0.3846512058497148,0.04777798522445987,0.11797113191365899,1
0.43126293397939747,0.5790571947741084,0.05013740786273305,-0.15926369753438502,0
0.4428440778748796,0.3832546288548093,0.04695213391204535,0.1488053012745124,1
0.4505091704519758,0.5776738831016561,0.0499282399375356,-0.12870333466041506,0
0.46206264811400893,0.38187356850621634,0.047354173244327294,0.17930394536065247,1
0.46970011948413326,0.5762870157367995,0.05094025215154034,-0.09807239514739668,0
0.4812258597988692,0.38047339497682353,0.048978804248592404,0.2102369873469671,1
0.4888353276984057,0.5748620585513335,0.05318354399553175,-0.06660232349427542,0
0.5003325688694323,0.37901953885311174,0.05185149752564624,0.24237469205993117,1
0.5079129596464945,0.573363968086527,0.056698991366844864,-0.03351264673673804,0
0.519380239008225,0.3774767027639475,0.056028738432110106,0.276506651003068,1
0.526929773063504,0.5717563983613229,0.06155887145217147,0.0020082349328071625,1
0.5383649010307304,0.7659439578208579,0.06159903615082761,-0.27063449418334123,0
0.5536837801871476,0.569999551813605,0.056186346267160785,0.04082333231348234,0
0.5650837712234197,0.3741187917849976,0.05700281291343043,0.35069090736593245,1
0.5725661470591197,0.5683857067777868,0.06401663106074908,0.07651358599639374,1
0.5839338611946754,0.7625342989465002,0.06554690278067696,-0.1953047344372263,0
0.5991845471736054,0.5665389638704751,0.06164080809193243,0.11731393223658199,1
0.6105153264510149,0.7607260410876473,0.06398708673666408,-0.15530256195733388,0
0.6257298472727678,0.5647490607682992,0.060881035497517395,0.15686068430999833,1
0.6370248284881338,0.758948901903781,0.06401824918371736,-0.11601142340400705,0
0.6522038065262095,0.5629708710670549,0.06169802071563722,0.19616195250448093,1
0.6634632239475505,0.7571585214494023,0.06562125976572684,-0.07643758419995023,0
0.6786063943765386,0.5611602058517131,0.06409250808172784,0.2362059249205084,1
0.6898295984935728,0.7553107014054273,0.06881662658013801,-0.03559156817897274,0
0.7049358125216814,0.5592728402012466,0.06810479521655856,0.2779853349147509,1
0.7161212693257063,0.7533604482483869,0.07366450191485358,0.00753616883596292,0
0.731188478290674,0.557263583167248,0.07381522529157283,0.32252152535885703,1
0.742333749954019,0.7512610380298883,0.08026565579874997,0.05399973078936232,1
0.7573589707146168,0.9451458254434668,0.08134565041453722,-0.21231834295170016,0
0.7762618872234861,0.7489607511591655,0.07709928355550322,0.1048754254137893,1
0.7912411022466694,0.9428980031686467,0.079196792063779,-0.16252152569562295,0
0.8100990623100424,0.7467368734778415,0.07594636154986655,0.15405741428644198,1
0.8250337997795992,0.940693882966634,0.07902750983559538,-0.11373269480517051,0
0.843847677438932,0.7445337249875721,0.07675285593949197,0.20279911530582717,1
0.8587383519386834,0.9384788866797336,0.08080883824560851,-0.064718958709584,0
0.8775079296722781,0.7422969207604336,0.07951445907141684,0.252325651879918,1
0.8923538680874867,0.9361987376519962,0.0845609721090152,-0.014255467685857337,0
0.9110778428405266,0.7399722714274728,0.08427586275529805,0.30386382016958274,1
0.9258772882690761,0.9337983897306306,0.09035313915868971,0.03890429228901088,0
